source_file,user_id,transaction_id,date,time,datetime,direction,contact,phone,type,transaction_type,amount,currency,content,status,is_otp,is_promo
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-d692ef9e-0d23-5bd9-972e-95f4675eaccf,2025-07-20,03:16:51,2025-07-20 03:16:51,received,MobileMoney,MobileMoney,SMS,balance,200.0,XAF,"A transaction of 200 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-20 03:16:41. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:28306 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-c73ff826-13d5-5f44-8d8b-5fa74ae84636,2025-07-20,13:01:11,2025-07-20 13:01:11,received,MobileMoney,MobileMoney,SMS,balance,7000.0,XAF,"You have received 7000 XAF of Mr. X (XXXX ) on your Mr. X 2025-07-20 13:01:10 account. Message from the sender: . Your new balance is 35306 XAF. Mr. X: 0 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-0af3c808-a4f8-5938-995d-0104227594fd,2025-07-20,20:17:28,2025-07-20 20:17:28,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-20 20:17:18. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:35206 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-e9e47748-6bd3-583b-bd5e-3ab19a2f02e2,2025-07-23,19:19:35,2025-07-23 19:19:35,received,MobileMoney,MobileMoney,SMS,balance,10000.0,XAF,"You have received 10000 XAF of Mr. X (Mr. X) on your Mr. X 2025-07-23 19:19:32 account. Message from the sender: . Your new balance is 45206 XAF. Mr. X: 0 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-b2c6f757-8fe9-5d43-94c7-513b028cc7de,2025-07-24,01:54:10,2025-07-24 01:54:10,received,MobileMoney,MobileMoney,SMS,balance,200.0,XAF,"A transaction of 200 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-24 01:53:59. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:45006 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-20da6ad0-84ab-5189-85b6-c733030982c0,2025-07-24,15:07:50,2025-07-24 15:07:50,received,MobileMoney,MobileMoney,SMS,balance,3500.0,XAF,You have received 3500 XAF from N A Mr. X (XXXX) on your mobile money account at 2025-07-24 15:07:40. Message from sender: .. Your new balance:48506 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-7e2762fd-0d82-56cb-a0f2-73959460cb50,2025-07-24,16:06:49,2025-07-24 16:06:49,received,MobileMoney,MobileMoney,SMS,balance,2550.0,XAF,"Your payment of 2550 XAF to Mr. X 3? (XXXX) has been completed at 2025-07-24 16:06:34. Message: . Your new balance: 45956 XAF. Fee was 0 XAF. The amount was subject to a discount of 0 XAF and coupons worth . ID_MASKED. ID_MASKED. MoMo cuts prices for its customers! From now on, 25% off all your withdrawals. Go to your MoMo point of sale. More info on 8787 or Mr. X",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-7232e275-8515-599d-93e9-d1fd83d43ccd,2025-07-24,22:24:27,2025-07-24 22:24:27,received,MobileMoney,MobileMoney,SMS,balance,50.0,XAF,"A transaction of 50 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-24 22:24:16. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:45906 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-e86d72e1-9a16-5a66-ac9f-06e791454eb7,2025-07-25,18:02:35,2025-07-25 18:02:35,received,MobileMoney,MobileMoney,SMS,balance,10000.0,XAF,"You have withdrawn 10000 XAF from your mobile money account at Mr. X on 2025-07-25 18:00:52. Your new balance:35752 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-875e6b84-73cc-5c5d-ba87-507890ad06f0,2025-07-25,18:40:34,2025-07-25 18:40:34,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-25 18:40:05. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:35652 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-fe30640b-f5a1-5e38-9a95-539e3c8c8d8b,2025-07-26,11:06:12,2025-07-26 11:06:12,received,MobileMoney,MobileMoney,SMS,balance,199.0,XAF,"A transaction of 199 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-26 11:06:03. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:35453 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-81f7f47e-be89-517e-a71c-c3adc0bd277c,2025-07-27,15:58:35,2025-07-27 15:58:35,received,MobileMoney,MobileMoney,SMS,balance,199.0,XAF,"A transaction of 199 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-27 15:58:26. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:35254 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-d20bd569-f52e-5447-9f7a-379cfc6a2ea4,2025-07-27,18:38:47,2025-07-27 18:38:47,received,MobileMoney,MobileMoney,SMS,balance,500.0,XAF,"A transaction of 500 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-27 18:38:19. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:34754 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-9eea168d-3d0b-5379-8248-729d85864e62,2025-07-28,15:27:22,2025-07-28 15:27:22,received,MobileMoney,MobileMoney,SMS,balance,15000.0,XAF,"You have withdrawn 15000 XAF from your mobile money account at Mr. X on 2025-07-28 15:27:15. Your new balance:19525 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-7a9407bd-7c59-5f9a-951f-1da1fd1a2252,2025-07-29,12:18:54,2025-07-29 12:18:54,received,MobileMoney,MobileMoney,SMS,balance,10000.0,XAF,"You have withdrawn 10000 XAF from your mobile money account at Mr. X on 2025-07-29 12:15:41. Your new balance:9371 XAF. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-bb074ac9-58d5-51d4-a4fc-8e3c215e07b4,2025-07-29,15:23:00,2025-07-29 15:23:00,received,MobileMoney,MobileMoney,SMS,balance,10200.0,XAF,You have received 10200 XAF from N A Mr. X (XXXX) on your mobile money account at 2025-07-29 15:22:58. Message from sender: Payment. Your new balance:19571 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-575b4302-d339-526c-be97-076ee6a0c20f,2025-07-29,20:20:11,2025-07-29 20:20:11,received,MobileMoney,MobileMoney,SMS,balance,10000.0,XAF,You have received 10000 XAF from Mr. X (XXXX) on your mobile money account at 2025-07-29 20:20:10. Message from sender: Tranport. Your new balance:29571 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-2fa15a5e-d89c-502f-93ec-eb4c14128164,2025-07-30,16:04:11,2025-07-30 16:04:11,received,MobileMoney,MobileMoney,SMS,balance,50.0,XAF,"Your payment of 50 XAF to MTNC BUNDLES_FORFAITS has been completed at 2025-07-30 16:03:44. Your new balance: 29521 XAF. Fee was 0 XAF. Message: -. ID_MASKED.Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-67ce06e2-0f18-5f5b-9b9a-0a2f4cbcfb72,2025-07-31,04:34:45,2025-07-31 04:34:45,received,MobileMoney,MobileMoney,SMS,balance,200.0,XAF,"A transaction of 200 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-31 04:34:35. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:29321 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-75e29661-3b7a-5e1c-8095-17d42cfc50ee,2025-07-31,16:14:29,2025-07-31 16:14:29,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-07-31 16:14:28. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:29221 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-ca477eb0-fcd9-5624-a229-4175903dabf1,2025-07-31,23:14:21,2025-07-31 23:14:21,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by Mr. X  (XXXX) on your mobile money account successfully completed at 2025-07-31 23:14:16. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: Top up. Your new balance:29121 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED_4949059. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-90bebd6b-810c-5ed6-92e0-c6ea327a7ebd,2025-08-01,01:01:33,2025-08-01 01:01:33,received,MobileMoney,MobileMoney,SMS,balance,200.0,XAF,"Your payment of 200 XAF to MTNC BUNDLES_FORFAITS has been completed at 2025-08-01 01:01:32. Your new balance: 28921 XAF. Fee was 0 XAF. Message: -. ID_MASKED.Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-4e87e97a-dfe8-5592-934e-39ec976ff48b,2025-08-01,06:30:00,2025-08-01 06:30:00,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by Mr. X  (XXXX) on your mobile money account successfully completed at 2025-08-01 06:29:56. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: Top up. Your new balance:28821 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED_4951951. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-f84c1e75-8838-5ce9-886c-adf81da47dbb,2025-08-01,15:54:37,2025-08-01 15:54:37,received,MobileMoney,MobileMoney,SMS,balance,5000.0,XAF,You have received 5000 XAF from Mr. X (XXXX) on your mobile money account at 2025-08-01 15:54:35. Message from sender: . Your new balance:33821 XAF. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-1185abdf-dcb8-5d24-941a-06168825a7cf,2025-08-02,03:02:12,2025-08-02 03:02:12,received,MobileMoney,MobileMoney,SMS,balance,200.0,XAF,"A transaction of 200 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-08-02 03:02:09. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:33621 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-7762602c-3e0e-5eba-8705-f6f80ffe2e82,2025-08-02,06:14:42,2025-08-02 06:14:42,received,MobileMoney,MobileMoney,SMS,balance,250.0,XAF,"A transaction of 250 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-08-02 06:14:32. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:33371 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-4301b3dd-a31f-560e-8246-b07ac8cfb536,2025-08-02,10:38:33,2025-08-02 10:38:33,received,MobileMoney,MobileMoney,SMS,balance,500.0,XAF,"A transaction of 500 XAF by MTNC BUNDLES_FORFAITS   (MTN_Bundles) on your mobile money account successfully completed at 2025-08-02 10:38:23. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: . Your new balance:32871 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
Messages with MobileMoney 2026-03-21 032328.csv,user0026,txn-da04add4-30d0-5e72-b73d-44ad2b530562,2025-08-03,19:22:45,2025-08-03 19:22:45,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"A transaction of 100 XAF by Mr. X  (XXXX) on your mobile money account successfully completed at 2025-08-03 19:22:41. The amount was subject to a discount of 0 and coupons worth 0. Message from debit receiver: Top up. Your new balance:32771 XAF. Fee was 0 XAF, loyalty fee was 0 and loyalty reward was 0. ID_MASKED. ID_MASKED_5013316. Subscribe to Mr. X with *126*61# and complete your transactions: even without money, initiate your payments and transfers, and MoMo will cover the remaining amount.",success,False,False
